ulid,timestamp,country,scenario
01K343VEJY1SX743D7D1V950SS,2025-08-21T00:12:37.832923,SYC,tobacco_t7
01K343VJEDQME772BWQRR96CEV,2025-08-21T00:12:37.832923,SLE,tobacco_t7
01K343VKGK5FN1GM3A6DM9Y0W6,2025-08-21T00:12:37.832923,SGP,tobacco_t7
01K343VR2GCQMT604654ZFYV6Z,2025-08-21T00:12:37.832923,SVK,tobacco_t7
01K343VS39MGN3QJWQTNBG9EDP,2025-08-21T00:12:37.832923,SVN,tobacco_t7
01K343VSNCSWP15P2174XHE8NV,2025-08-21T00:12:37.832923,SLB,tobacco_t7
01K343VTZZ922HVVZ9B9J7M8EH,2025-08-21T00:12:37.832923,SOM,tobacco_t7
01K343VVZ4FHEY0MP9NY8DK58R,2025-08-21T00:12:37.832923,ZAF,tobacco_t7
01K343VWHAJ0YRG0FT166R92FW,2025-08-21T00:12:37.832923,ESP,tobacco_t7
01K343VX689H628V2GG8Z50WR2,2025-08-21T00:12:37.832923,LKA,tobacco_t7
01K343VXQX15A1YJ0XPDX8SH7H,2025-08-21T00:12:37.832923,SDN,tobacco_t7
01K343W24JMB20GFM4V1NW89QN,2025-08-21T00:12:37.832923,SUR,tobacco_t7
01K343W725V0D15MVK82DH12Q7,2025-08-21T00:12:37.832923,SWZ,tobacco_t7
01K343WA6YP8RKC3RST63HT7NM,2025-08-21T00:12:37.832923,SWE,tobacco_t7
01K343WBXHP71EES8DJ2VJ95Q0,2025-08-21T00:12:37.832923,CHE,tobacco_t7
01K343WCFHNYZKKA86BEFYKMRP,2025-08-21T00:12:37.832923,SYR,tobacco_t7
01K343WGT77EBN0RYYSW80NWBN,2025-08-21T00:12:37.832923,TJK,tobacco_t7
01K343WNQE5B5RFYWKPTRZM5C9,2025-08-21T00:12:37.832923,TZA,tobacco_t7
01K343WTJXNA39M13Q23JGHEQ9,2025-08-21T00:12:37.832923,THA,tobacco_t7
01K343WZEG70VBK6YB3XBC94BH,2025-08-21T00:12:37.832923,TGO,tobacco_t7
01K343X09RBDWEE8RGHTRR5JWB,2025-08-21T00:12:37.832923,TON,tobacco_t7
01K343X22DEYHJRDEEWZAJJ9R9,2025-08-21T00:12:37.832923,TTO,tobacco_t7
01K343X4CYPM8QGETDEAST4DKA,2025-08-21T00:12:37.832923,TUN,tobacco_t7
01K343X99E07CD60WVZ05MN666,2025-08-21T00:12:37.832923,TUR,tobacco_t7
01K343X9V5KRRGX9FBG03XCJK6,2025-08-21T00:12:37.832923,TKM,tobacco_t7
01K343XE5VPN83SK5JZG18CJ98,2025-08-21T00:12:37.832923,UGA,tobacco_t7
01K343XK11XCRGNTAHCRBA11RN,2025-08-21T00:12:37.832923,UKR,tobacco_t7
01K343XQXQRR8R32BXXBTE77HZ,2025-08-21T00:12:37.832923,ARE,tobacco_t7
01K343XWTD04GHEXYEP5KBKY8Y,2025-08-21T00:12:37.832923,GBR,tobacco_t7
01K343Y1PKMD325WV522B8YB3Y,2025-08-21T00:12:37.832923,USA,tobacco_t7
01K343Y5RKKHEVDTQJSEGJT2W7,2025-08-21T00:12:37.832923,URY,tobacco_t7
01K343Y6BJMEN2ZHH91BK02EYX,2025-08-21T00:12:37.832923,UZB,tobacco_t7
01K343YBGQ2TRSHPM4W42E3B71,2025-08-21T00:12:37.832923,VUT,tobacco_t7
01K343YGD40529Z5RT0RGM2FF3,2025-08-21T00:12:37.832923,VEN,tobacco_t7
01K343YN9KD7KA4DTTB5X1M05E,2025-08-21T00:12:37.832923,VNM,tobacco_t7
01K343YRS732DXNG27C57QMXWX,2025-08-21T00:12:37.832923,YEM,tobacco_t7
01K343YSCJTMJ18WG1T5Q86A3K,2025-08-21T00:12:37.832923,ZMB,tobacco_t7
01K343YT54ZFFH3CTMS364FZF6,2025-08-21T00:12:37.832923,ZWE,tobacco_t7
01K3447JM131PZ35WGH05NQJS5,2025-08-21T00:24:54.011415,AFG,tobacco_t4
01K3447NH3CZPZ2F594Q280317,2025-08-21T00:24:54.011415,ALB,tobacco_t4
01K3447TEJBFAP9YM69F8MHS31,2025-08-21T00:24:54.011415,DZA,tobacco_t4
01K3447ZA5GTNH578TJ3TYS3K2,2025-08-21T00:24:54.011415,AGO,tobacco_t4
01K344808ZECVA7N9B607W5914,2025-08-21T00:24:54.011415,ARG,tobacco_t4
01K34481G3PS4SNBP2ZV40KK9F,2025-08-21T00:24:54.011415,ARM,tobacco_t4
01K344825G6FWV0PF4DVSBN5SY,2025-08-21T00:24:54.011415,AUS,tobacco_t4
01K34482QC8NY4H4RKQPDB9G8X,2025-08-21T00:24:54.011415,AUT,tobacco_t4
01K34483VQWQKXFNX6P6KS6B24,2025-08-21T00:24:54.011415,AZE,tobacco_t4
01K344852KEE966BYF8RK9VZ3P,2025-08-21T00:24:54.011415,BHS,tobacco_t4
01K344892KC9CH7M11F5FES084,2025-08-21T00:24:54.011415,BHR,tobacco_t4
01K3448DZ6S3PMXRKT0SVZBN5K,2025-08-21T00:24:54.011415,BGD,tobacco_t4
01K3448JVMVQ7X50R10T9NJCVK,2025-08-21T00:24:54.011415,BRB,tobacco_t4
01K3448QQY1ZBG50ZHNXSWFES9,2025-08-21T00:24:54.011415,BLR,tobacco_t4
01K3448WNFSJ1VGPDFC91HGDFH,2025-08-21T00:24:54.011415,BEL,tobacco_t4
01K3448X8R5HVSM890Q1T5MSGY,2025-08-21T00:24:54.011415,BLZ,tobacco_t4
01K3448XVVAFC73VRGSEFNRBBF,2025-08-21T00:24:54.011415,BEN,tobacco_t4
01K34491GWXDKDBVK1PZZ3FWYT,2025-08-21T00:24:54.011415,BTN,tobacco_t4
01K34496DNC8WDAYHDHDF80SHD,2025-08-21T00:24:54.011415,BIH,tobacco_t4
01K3449BB5V8SQKCC75KG9V6XQ,2025-08-21T00:24:54.011415,BWA,tobacco_t4
01K3449BTP3CD0V3XED7QCP6KQ,2025-08-21T00:24:54.011415,BRA,tobacco_t4
01K3449G7EVNJJKYEV1068NNNY,2025-08-21T00:24:54.011415,BRN,tobacco_t4
01K3449JA06PHQQERPB9Z8B2Z3,2025-08-21T00:24:54.011415,BGR,tobacco_t4
01K3449N3TQQKZ35ZNDNB1SY0M,2025-08-21T00:24:54.011415,BFA,tobacco_t4
01K3449Q82R91KY2NK86MDE4BN,2025-08-21T00:24:54.011415,BDI,tobacco_t4
01K3449T03T9GESJFBC49DQS6R,2025-08-21T00:24:54.011415,KHM,tobacco_t4
01K3449X1QT7ET7305FB90NFEY,2025-08-21T00:24:54.011415,CMR,tobacco_t4
01K3449XMX3K71GHMQTKVYNB82,2025-08-21T00:24:54.011415,CAN,tobacco_t4
01K3449YWHM7QJXR9TFT1AHN4A,2025-08-21T00:24:54.011415,CPV,tobacco_t4
01K344A3S1AVNWMFDP807Y9F9T,2025-08-21T00:24:54.011415,CAF,tobacco_t4
01K344A55E5J17QB9Z8ACQ5QGC,2025-08-21T00:24:54.011415,TCD,tobacco_t4
01K344A81Z5H1QV8BX520X7ZCE,2025-08-21T00:24:54.011415,CHL,tobacco_t4
01K344A8N9KT3R4TBJ8298SD0W,2025-08-21T00:24:54.011415,CHN,tobacco_t4
01K344AGP6Q9YWRXH6WP02S72X,2025-08-21T00:24:54.011415,COL,tobacco_t4
01K344AHNKCM7ZT7QZJJD2YF0P,2025-08-21T00:24:54.011415,COM,tobacco_t4
01K344AJD4NMS80QKEC8YQ8BZF,2025-08-21T00:24:54.011415,COG,tobacco_t4
01K344AK1F452YKP4HQP9JZ9AE,2025-08-21T00:24:54.011415,COD,tobacco_t4
01K344AQ9JNGS9CR5TQ7MS4WWT,2025-08-21T00:24:54.011415,CRI,tobacco_t4
01K344AW763VRSPAJ42E3HPXPG,2025-08-21T00:24:54.011415,CIV,tobacco_t4
01K344B02K7WW15Q3HZQE9KSR2,2025-08-21T00:24:54.011415,HRV,tobacco_t4
01K344B0P3N0SH36WZ70K6RVEN,2025-08-21T00:24:54.011415,CUB,tobacco_t4
01K344B209WAP4A0PKWBF8D5VH,2025-08-21T00:24:54.011415,CYP,tobacco_t4
01K344B42Q583HWA5DQHW1R3DC,2025-08-21T00:24:54.011415,CZE,tobacco_t4
01K344B5ZT4NKDCZMK0Z7QRKJH,2025-08-21T00:24:54.011415,DNK,tobacco_t4
01K344B6JTQWGTSJGVN7S5P6GV,2025-08-21T00:24:54.011415,DJI,tobacco_t4
01K344B76RBHQM4ZACCA4RFNSR,2025-08-21T00:24:54.011415,DOM,tobacco_t4
01K344BAW5R1T7R3TXR27KKJH4,2025-08-21T00:24:54.011415,EGY,tobacco_t4
01K344BCX27TDTEGEFE7MMVH3R,2025-08-21T00:24:54.011415,SLV,tobacco_t4
01K344BFR6A498SJR3V6803034,2025-08-21T00:24:54.011415,GNQ,tobacco_t4
01K344BGRMM0YCACHNDG0YWQJ1,2025-08-21T00:24:54.011415,ERI,tobacco_t4
01K344BKP8FC9NC2CB8F93W8FH,2025-08-21T00:24:54.011415,EST,tobacco_t4
01K344BMAFFN22Z8TBQX6JBNF1,2025-08-21T00:24:54.011415,ETH,tobacco_t4
01K344BMXYRVCMZ9QS8TB47H2Z,2025-08-21T00:24:54.011415,FJI,tobacco_t4
01K344BQD06622SB9B8JXMPMKJ,2025-08-21T00:24:54.011415,FIN,tobacco_t4
01K344BQZ1K3PFQY6XA8QEGFF6,2025-08-21T00:24:54.011415,FRA,tobacco_t4
01K344BSHCHGKSBZEPX06PJGSY,2025-08-21T00:24:54.011415,GAB,tobacco_t4
01K344BYB85ZFNR2K3KMH1RKFQ,2025-08-21T00:24:54.011415,GMB,tobacco_t4
01K344BZD9PEVXP0V2MBRB5WB6,2025-08-21T00:24:54.011415,GEO,tobacco_t4
01K344C3AA872TB3KKN58JKKMV,2025-08-21T00:24:54.011415,DEU,tobacco_t4
01K344C79TT3XNMT5F0TWDXRJ8,2025-08-21T00:24:54.011415,GHA,tobacco_t4
01K344C85EBE7S5A94GPCZ0FQJ,2025-08-21T00:24:54.011415,GRC,tobacco_t4
01K344C8NYEPD0SY74NJ7VR9SE,2025-08-21T00:24:54.011415,GTM,tobacco_t4
01K344CD23FRKFR25WJRM73PEA,2025-08-21T00:24:54.011415,GIN,tobacco_t4
01K344CHZF6TXS4AS33AQ6XDZB,2025-08-21T00:24:54.011415,GNB,tobacco_t4
01K344CJKW1QZHVVQXT1PTK1HZ,2025-08-21T00:24:54.011415,GUY,tobacco_t4
01K344CTXAESY3MZSQVZ1FT1VC,2025-08-21T00:24:54.011415,HND,tobacco_t4
01K344CVRCNJ94RHE8606C1YEV,2025-08-21T00:24:54.011415,HUN,tobacco_t4
01K344CWBNMCNFW7PR035PPE95,2025-08-21T00:24:54.011415,ISL,tobacco_t4
01K344CXP4NJ74DDNAVPTZMDKN,2025-08-21T00:24:54.011415,IND,tobacco_t4
01K344CY9ABEY22138SJ0AK55D,2025-08-21T00:24:54.011415,IDN,tobacco_t4
01K344CZKETGX4CKE45A6T3EGH,2025-08-21T00:24:54.011415,IRN,tobacco_t4
01K344D0739PTMR4M1B20NHMX1,2025-08-21T00:24:54.011415,IRQ,tobacco_t4
01K344D0TMCMH0MX6AM2TD7GD6,2025-08-21T00:24:54.011415,IRL,tobacco_t4
01K344D1RPJTKQF9K6EHHQJE7B,2025-08-21T00:24:54.011415,ISR,tobacco_t4
01K344D30GG618Z690KEVFD4XH,2025-08-21T00:24:54.011415,ITA,tobacco_t4
01K344D3Z2WMCJH0VET51S3K37,2025-08-21T00:24:54.011415,JAM,tobacco_t4
01K344D5GZPAMNHESSXZNNSGY1,2025-08-21T00:24:54.011415,JPN,tobacco_t4
01K344DADHHYHR94CPGQPBV78W,2025-08-21T00:24:54.011415,JOR,tobacco_t4
01K344DF8YZW7KE6MP1T97D6VR,2025-08-21T00:24:54.011415,KAZ,tobacco_t4
01K344DM6EM4J8PC0NENPT2RPS,2025-08-21T00:24:54.011415,KEN,tobacco_t4
01K344DMR7DZPDRJYS3P3E88JX,2025-08-21T00:24:54.011415,PRK,tobacco_t4
01K344DS1N01SGD24MWX56D7MZ,2025-08-21T00:24:54.011415,KOR,tobacco_t4
01K344DTVX7G3N9WG67TKHRGHC,2025-08-21T00:24:54.011415,KWT,tobacco_t4
01K344DVWXZVJ9BD073JECQJXM,2025-08-21T00:24:54.011415,KGZ,tobacco_t4
01K344DXZ5BDKB4W90Y4SNMFMW,2025-08-21T00:24:54.011415,LAO,tobacco_t4
01K344E2TP0S162DDM3C7X7ZY0,2025-08-21T00:24:54.011415,LVA,tobacco_t4
01K344E7NT6E77JJG0GW30G15B,2025-08-21T00:24:54.011415,LBN,tobacco_t4
01K344ECKREMYMY7VBB91D704C,2025-08-21T00:24:54.011415,LSO,tobacco_t4
01K344ED78R5M0SRDT2WRVMKYE,2025-08-21T00:24:54.011415,LBR,tobacco_t4
01K344EHG3HKXSDQK1J639CHMF,2025-08-21T00:24:54.011415,LBY,tobacco_t4
01K344EPDC0J09M725XENHN42H,2025-08-21T00:24:54.011415,LTU,tobacco_t4
01K344EQ0EFXJG65TCTG938PMQ,2025-08-21T00:24:54.011415,LUX,tobacco_t4
01K344ET5N0RAPZ1K6HGV3V3Y9,2025-08-21T00:24:54.011415,MDG,tobacco_t4
01K344EV96EN81B1P9ZJREXZX9,2025-08-21T00:24:54.011415,MWI,tobacco_t4
01K344EVV7C8DQBK7FVN4ZQH94,2025-08-21T00:24:54.011415,MYS,tobacco_t4
01K344F0630S1W264P5RZHJ3E3,2025-08-21T00:24:54.011415,MDV,tobacco_t4
01K344F0RCFRR4B2HM9HQ183FK,2025-08-21T00:24:54.011415,MLI,tobacco_t4
01K344F52GT7YJPVSWS3NC74VG,2025-08-21T00:24:54.011415,MLT,tobacco_t4
01K344F9Y3SMG5FCT6HNSW98QD,2025-08-21T00:24:54.011415,MRT,tobacco_t4
01K344FAG8CA4DMZYMRZ5DBXFY,2025-08-21T00:24:54.011415,MUS,tobacco_t4
01K344FDDEP1V0P1QQFYVNQ5KR,2025-08-21T00:24:54.011415,MEX,tobacco_t4
01K344FE5WYRH1J33S9J9QPTNF,2025-08-21T00:24:54.011415,MDA,tobacco_t4
01K344FEVG3MMFPJN6ZV06Z9PK,2025-08-21T00:24:54.011415,MNG,tobacco_t4
01K344FKQSERE7S690QTDQJXRM,2025-08-21T00:24:54.011415,MNE,tobacco_t4
01K344FQF39WZ877MTKQB4Q4PG,2025-08-21T00:24:54.011415,MAR,tobacco_t4
01K344FREE49FBTHZ2KRAQN74E,2025-08-21T00:24:54.011415,MOZ,tobacco_t4
01K344FXGYVS9NGAWG4PTQAE8H,2025-08-21T00:24:54.011415,MMR,tobacco_t4
01K344G0S3M8C3VD7QKWZR99BV,2025-08-21T00:24:54.011415,NAM,tobacco_t4
01K344G1C3PV6PVVQ1058N4Y90,2025-08-21T00:24:54.011415,NPL,tobacco_t4
01K344G1Z7TGR0DKDGR46SB8XF,2025-08-21T00:24:54.011415,NLD,tobacco_t4
01K344G30C8E0M9KMTA7767W8W,2025-08-21T00:24:54.011415,NZL,tobacco_t4
01K344G3K9AASM576VMGKCNPN3,2025-08-21T00:24:54.011415,NIC,tobacco_t4
01K344G79EPC9B02DJY9H09D9K,2025-08-21T00:24:54.011415,NER,tobacco_t4
01K344GC5WRHKHA69446VJW6GV,2025-08-21T00:24:54.011415,NGA,tobacco_t4
01K344GH2HS3H5HRJVEZGAKJMN,2025-08-21T00:24:54.011415,NOR,tobacco_t4
01K344GM86BTWC4AYN5RHQF23G,2025-08-21T00:24:54.011415,OMN,tobacco_t4
01K344GMV6EY97ZCCVSQ3QJJ1D,2025-08-21T00:24:54.011415,PAK,tobacco_t4
01K344GNRDF8F78CKG23W2ET1G,2025-08-21T00:24:54.011415,PAN,tobacco_t4
01K344GPPR2WNZ136AV20B42ST,2025-08-21T00:24:54.011415,PNG,tobacco_t4
01K344GTT2M7YRWZD12EKXRXM8,2025-08-21T00:24:54.011415,PRY,tobacco_t4
01K344GZQHNHWX5NFA1KXB6CCZ,2025-08-21T00:24:54.011415,PHL,tobacco_t4
01K344H4M03K3XBK8RZYW1CSJB,2025-08-21T00:24:54.011415,POL,tobacco_t4
01K344H8VH1YZFRCX9PEDZA1ZT,2025-08-21T00:24:54.011415,PRT,tobacco_t4
01K344H9E7EP5C6YSZCKGWNY7Y,2025-08-21T00:24:54.011415,QAT,tobacco_t4
01K344HECVACJ9NE38D943TDDF,2025-08-21T00:24:54.011415,ROU,tobacco_t4
01K344HK9DTFTFG6HQEY7AP78B,2025-08-21T00:24:54.011415,RUS,tobacco_t4
01K344HM2914GPS1XGJTED72JH,2025-08-21T00:24:54.011415,RWA,tobacco_t4
01K344HMZ9HSZT2T2CTP7ZMP07,2025-08-21T00:24:54.011415,WSM,tobacco_t4
01K344HR5V33S3BB6PYR2N7F76,2025-08-21T00:24:54.011415,STP,tobacco_t4
01K344HRRVN71ERJ84E6SWZ1HG,2025-08-21T00:24:54.011415,SAU,tobacco_t4
01K344HX2171ZVM9GZGKNCVB39,2025-08-21T00:24:54.011415,SEN,tobacco_t4
01K344J1YEZ7W6HXVB8S6V3FWZ,2025-08-21T00:24:54.011415,SRB,tobacco_t4
01K344J6V4G6KTSFACAWS6R5N6,2025-08-21T00:24:54.011415,SYC,tobacco_t4
01K344JBQVGX8MYYP8W4YFDZ5Q,2025-08-21T00:24:54.011415,SLE,tobacco_t4
01K344JGM8Y59Q1JGA7TSP4E71,2025-08-21T00:24:54.011415,SGP,tobacco_t4
01K344JJ9NVMRNH51XVZ0GGP50,2025-08-21T00:24:54.011415,SVK,tobacco_t4
01K344JK9RFW9WAPTPKZ7P027F,2025-08-21T00:24:54.011415,SVN,tobacco_t4
01K344JKY4TZM5429VX7T8MV30,2025-08-21T00:24:54.011415,SLB,tobacco_t4
01K344JN0824012QFWX7PAZRH5,2025-08-21T00:24:54.011415,SOM,tobacco_t4
01K344JNKBJ7548VS3H6M00VHB,2025-08-21T00:24:54.011415,ZAF,tobacco_t4
01K344JQ09EFMXCNX7P3JBFXEE,2025-08-21T00:24:54.011415,ESP,tobacco_t4
01K344JQX10RN8AWKH881JC2W8,2025-08-21T00:24:54.011415,LKA,tobacco_t4
01K344JRWT6412MWNTTMFKC0ZS,2025-08-21T00:24:54.011415,SDN,tobacco_t4
01K344JTBSMNR4D1DGC98S8NWE,2025-08-21T00:24:54.011415,SUR,tobacco_t4
01K344JYJDH6ET218AXCJ91K18,2025-08-21T00:24:54.011415,SWZ,tobacco_t4
01K344JZ5ZJDSQPAV242W03YXJ,2025-08-21T00:24:54.011415,SWE,tobacco_t4
01K344K28XB1A3S6ZYS6BDQ7YJ,2025-08-21T00:24:54.011415,CHE,tobacco_t4
01K344K372QMWFC1W3TPEQRC80,2025-08-21T00:24:54.011415,SYR,tobacco_t4
01K344K3XA0WXVDG9GCWNCD655,2025-08-21T00:24:54.011415,TJK,tobacco_t4
01K344K910QD3KCS7NDPQ8C2XX,2025-08-21T00:24:54.011415,TZA,tobacco_t4
01K344K9JRMEGS8BGH4NAZ753R,2025-08-21T00:24:54.011415,THA,tobacco_t4
01K344KDZ19WG92SCSZYR2G580,2025-08-21T00:24:54.011415,TGO,tobacco_t4
01K344KGJ8KV3WY3FW669GREG0,2025-08-21T00:24:54.011415,TON,tobacco_t4
01K344KHKC4ZX2770M3TFNY5CD,2025-08-21T00:24:54.011415,TTO,tobacco_t4
01K344KJWJM7PWMCWK11XYK80J,2025-08-21T00:24:54.011415,TUN,tobacco_t4
01K344KQQXNEKWW9P00RTTKC33,2025-08-21T00:24:54.011415,TUR,tobacco_t4
01K344KWKR8QPDM4DAG917B0AJ,2025-08-21T00:24:54.011415,TKM,tobacco_t4
01K344M1G5R0P6DB7RPP5TKR1Z,2025-08-21T00:24:54.011415,UGA,tobacco_t4
01K344M6BBQ30MYSCP4BZCX9F0,2025-08-21T00:24:54.011415,UKR,tobacco_t4
01K344M6Y8S9RTXRVG243TJEZK,2025-08-21T00:24:54.011415,ARE,tobacco_t4
01K344MB94A943ZTWKZT176W87,2025-08-21T00:24:54.011415,GBR,tobacco_t4
01K344MEW24VXNG97QAAZWEMPK,2025-08-21T00:24:54.011415,USA,tobacco_t4
01K344MFW10K9YXSPHQXWD307Z,2025-08-21T00:24:54.011415,URY,tobacco_t4
01K344MN1YVHD63MX68KGTNSTJ,2025-08-21T00:24:54.011415,UZB,tobacco_t4
01K344MRP2WV4BSWZPZY20G040,2025-08-21T00:24:54.011415,VUT,tobacco_t4
01K344MSY6VQS1TEY6SEPVSJFS,2025-08-21T00:24:54.011415,VEN,tobacco_t4
01K344MYS739PGX9KSW34Z523Y,2025-08-21T00:24:54.011415,VNM,tobacco_t4
01K344N3P3DJMHE9BHG4R733DK,2025-08-21T00:24:54.011415,YEM,tobacco_t4
01K344N8JEM2NH4QYQ6SE202Q1,2025-08-21T00:24:54.011415,ZMB,tobacco_t4
01K344NATHRCD3TF95TVMJQY9X,2025-08-21T00:24:54.011415,ZWE,tobacco_t4
01K344Y2BJPC5PKVFNQBZA9ZWG,2025-08-21T00:37:10.147533,AFG,tobacco_t5
01K344Y350BR170QW8XRGHHQNP,2025-08-21T00:37:10.147533,ALB,tobacco_t5
01K344Y3VP60FPK94ETFCC3A6X,2025-08-21T00:37:10.147533,DZA,tobacco_t5
01K344Y58XTS42XTK6HD80SQ37,2025-08-21T00:37:10.147533,AGO,tobacco_t5
01K344Y63VZWYWKTQN64X6PN6B,2025-08-21T00:37:10.147533,ARG,tobacco_t5
01K344Y72S2NSFS325038BZE4M,2025-08-21T00:37:10.147533,ARM,tobacco_t5
01K344Y7NN0E76J464S9D0HR38,2025-08-21T00:37:10.147533,AUS,tobacco_t5
01K344Y8JHCP0EZSQAPW37EG3Z,2025-08-21T00:37:10.147533,AUT,tobacco_t5
01K344YCS16MZ82C0YZV44D2EH,2025-08-21T00:37:10.147533,AZE,tobacco_t5
01K344YDE62E53T1BSRPGNMG9K,2025-08-21T00:37:10.147533,BHS,tobacco_t5
01K344YE3SP7A9KRD1H3S7S6G8,2025-08-21T00:37:10.147533,BHR,tobacco_t5
01K344YJAS4WCJFW2JG2X9MGHE,2025-08-21T00:37:10.147533,BGD,tobacco_t5
01K344YJWQWMDCV0DA5P179G1X,2025-08-21T00:37:10.147533,BRB,tobacco_t5
01K344YQ7SSK5BKNESWMAXC697,2025-08-21T00:37:10.147533,BLR,tobacco_t5
01K344YW4GZ68DMH69KJH6RAG5,2025-08-21T00:37:10.147533,BEL,tobacco_t5
01K344YY5BT20R5G7P7J9JC98B,2025-08-21T00:37:10.147533,BLZ,tobacco_t5
01K344YZA0659G5BGJZCK2V65K,2025-08-21T00:37:10.147533,BEN,tobacco_t5
01K344YZWY16YX9BBNCW0845WN,2025-08-21T00:37:10.147533,BTN,tobacco_t5
01K344Z0ZVCDMC8Z3JM3SF7W1F,2025-08-21T00:37:10.147533,BIH,tobacco_t5
01K344Z55V1STYD2Q4MESWX826,2025-08-21T00:37:10.147533,BWA,tobacco_t5
01K344Z5W0Q82W8XJEXQF3RAGG,2025-08-21T00:37:10.147533,BRA,tobacco_t5
01K344ZARFZ2MS2A2SRBFVCCM8,2025-08-21T00:37:10.147533,BRN,tobacco_t5
01K344ZFNB0C0ZMCDMQSMSMZYE,2025-08-21T00:37:10.147533,BGR,tobacco_t5
01K344ZMJ5NWB8JRGM57R85E9E,2025-08-21T00:37:10.147533,BFA,tobacco_t5
01K344ZSERHCT1B134KEBGDD5A,2025-08-21T00:37:10.147533,BDI,tobacco_t5
01K344ZYB33HNFGSRPPN75HH5Q,2025-08-21T00:37:10.147533,KHM,tobacco_t5
01K345036ZQYNSKZBZHVBCDK3E,2025-08-21T00:37:10.147533,CMR,tobacco_t5
01K34504C6P0YNPRVMT1SS26A6,2025-08-21T00:37:10.147533,CAN,tobacco_t5
01K3450721M680BF7445CE69YE,2025-08-21T00:37:10.147533,CPV,tobacco_t5
01K34507MNJQMNFNS4D8GFD2F8,2025-08-21T00:37:10.147533,CAF,tobacco_t5
01K3450D09Z46NT9RVS23Y91F7,2025-08-21T00:37:10.147533,TCD,tobacco_t5
01K3450HWGZJDT0X3KDBR86TT5,2025-08-21T00:37:10.147533,CHL,tobacco_t5
01K3450PRN5FTC7ZM1PWGJZ5EH,2025-08-21T00:37:10.147533,CHN,tobacco_t5
01K3450VMV9SYJ0DJS56PNYTY5,2025-08-21T00:37:10.147533,COL,tobacco_t5
01K34510HF4402ZYTRF8SY9SMA,2025-08-21T00:37:10.147533,COM,tobacco_t5
01K34511Q0PJ1GE726SJGH88DG,2025-08-21T00:37:10.147533,COG,tobacco_t5
01K34512PW2S3QN7N9Q5D44PHA,2025-08-21T00:37:10.147533,COD,tobacco_t5
01K34515CPP94XHY9A5XNPF7CQ,2025-08-21T00:37:10.147533,CRI,tobacco_t5
01K345160025KC6HMT7FZS8NX0,2025-08-21T00:37:10.147533,CIV,tobacco_t5
01K34516HZXP29PYK5A2CMD7CM,2025-08-21T00:37:10.147533,HRV,tobacco_t5
01K3451AA2ERKJ26DMZTSAJQ25,2025-08-21T00:37:10.147533,CUB,tobacco_t5
01K3451F6MPFJZD8K1D1T7PHMP,2025-08-21T00:37:10.147533,CYP,tobacco_t5
01K3451HK1H5G8495HK6MDGJEJ,2025-08-21T00:37:10.147533,CZE,tobacco_t5
01K3451M205Q35H2J7833BNZ8G,2025-08-21T00:37:10.147533,DNK,tobacco_t5
01K3451MJT5DGX40A5TKZNJRHX,2025-08-21T00:37:10.147533,DJI,tobacco_t5
01K3451N4HZHTAZFAHX0WT2A35,2025-08-21T00:37:10.147533,DOM,tobacco_t5
01K3451RZGWDCRJQWK7ZRFF19Z,2025-08-21T00:37:10.147533,EGY,tobacco_t5
01K3451VADDNRT1H4CNHJ5SPY4,2025-08-21T00:37:10.147533,SLV,tobacco_t5
01K3451W00DVT0PDXA6A2X45WB,2025-08-21T00:37:10.147533,GNQ,tobacco_t5
01K3451WMPQXPEVE9G06SCFAKS,2025-08-21T00:37:10.147533,ERI,tobacco_t5
01K3451XV70T4D6RRE0A5D6SA3,2025-08-21T00:37:10.147533,EST,tobacco_t5
01K3451YZT6AT00FX33ATHQQQX,2025-08-21T00:37:10.147533,ETH,tobacco_t5
01K3451ZZVXG8TMCCMNEZJW7GY,2025-08-21T00:37:10.147533,FJI,tobacco_t5
01K345210PPHT6Z3248MX0RSWQ,2025-08-21T00:37:10.147533,FIN,tobacco_t5
01K34522R3E74Q034NDKRDF1S8,2025-08-21T00:37:10.147533,FRA,tobacco_t5
01K3452653ETQ4BXFXWV7T7GR4,2025-08-21T00:37:10.147533,GAB,tobacco_t5
01K34527N74Y2923N5QBG7ASZG,2025-08-21T00:37:10.147533,GMB,tobacco_t5
01K3452CFKFZ05FV8BV6YD63NJ,2025-08-21T00:37:10.147533,GEO,tobacco_t5
01K3452HBWDZHJMAR6TFZZMAEG,2025-08-21T00:37:10.147533,DEU,tobacco_t5
01K3452P9KC7QDZPA03XZ6ZKAB,2025-08-21T00:37:10.147533,GHA,tobacco_t5
01K3452V5PVW00DQMJ1T0FJPKQ,2025-08-21T00:37:10.147533,GRC,tobacco_t5
01K3452YBA2DPJ5R5G87EZY8DS,2025-08-21T00:37:10.147533,GTM,tobacco_t5
01K3452Z9X6GD8F2YMJD9A4FXV,2025-08-21T00:37:10.147533,GIN,tobacco_t5
01K3453026VRE53N5578FTX5BB,2025-08-21T00:37:10.147533,GNB,tobacco_t5
01K34530NPCKAPV7XAHRCB01F2,2025-08-21T00:37:10.147533,GUY,tobacco_t5
01K34539V0TQHEF6H07JQJGFG8,2025-08-21T00:37:10.147533,HND,tobacco_t5
01K3453EPCZNSJENW741AADQM4,2025-08-21T00:37:10.147533,HUN,tobacco_t5
